State,Account_length,Area_code,International_plan,Number_vmail_messages,Total_day_calls,Total_day_charge,Total_eve_calls,Total_eve_charge,Total_night_calls,Total_night_charge,Total_intl_calls,Total_intl_charge,Customer_service_calls,Day_rate,Total_usage_minutes,Total_charges,Total_calls,Churn
-1.2272727272727273,-0.8076923076923077,23.75,0.0,0.0,0.11538461538461539,-0.047976384934880774,-0.19230769230769232,-0.00588957484746007,0.0,0.3899574866838073,1.3333333333333333,0.22407492008926683,3.0,1.0511860253847576,0.15947193834500326,0.057920770294873525,0.021739130434782608,0
0.6363636363636364,-1.5576923076923077,0.0,0.0,35.0,-0.11538461538461539,-0.170038752048115,1.0384615384615385,-0.7544394189858544,0.9259259259259259,-0.5766038050965697,-0.3333333333333333,-1.0041859494759506,-1.0,1.1271241959672211,-0.7000629798237468,-0.48420164290076495,1.0217391304347827,0
-0.5454545454545454,-0.057692307692307696,-1.75,0.0,21.0,-0.11538461538461539,-1.3567199467639424,-0.5384615384615384,-0.42023493276461205,-0.5925925925925926,0.613266474784791,-1.3333333333333333,-3.0911424712150812,1.0,-1.4706537222610445,-0.7774276787893556,-1.2518132619736961,-0.8260869565217391,0
0.045454545454545456,-0.3269230769230769,0.0,0.0,33.0,0.19230769230769232,-0.3077668775074327,0.038461538461538464,-0.8021829170174603,0.2962962962962963,0.13998473880957185,4.666666666666667,0.7240749200892668,0.0,0.6820868571985189,-0.45092242383280534,-0.4130777111404045,0.5869565217391305,0
-1.0909090909090908,0.7115384615384616,0.0,0.0,0.0,0.4230769230769231,-1.1014986337089983,0.2692307692307692,0.8961215129639543,0.14814814814814814,0.15998255863951086,2.0,-0.21070768860638528,1.0,-1.1193800171013195,-0.16506641748530304,-0.5711308928300954,0.5869565217391305,0
-0.18181818181818182,0.40384615384615385,0.0,0.0,0.0,0.0,0.5244765346282546,0.8076923076923077,-0.07068432217606808,-0.4074074074074074,0.49994549574847097,1.6666666666666667,0.756683615741441,1.0,0.42102984761977436,0.5292489740789279,0.5431440380822242,0.30434782608695654,0
-0.7727272727272727,0.038461538461538464,0.0,0.0,28.0,0.15384615384615385,-0.730742352851688,0.0,0.9455701359252604,-0.8888888888888888,-0.6532621144446686,0.0,-0.8302729059976895,1.0,-0.13275908869855718,-0.2916035946070181,-0.4151850868962673,-0.45652173913043476,0
-0.7272727272727273,-0.038461538461538464,0.0,0.0,0.0,-0.4230769230769231,-0.6909252170553924,-1.1538461538461537,-0.8516315399787667,-0.18518518518518517,-0.5199433155784097,0.6666666666666666,-0.004185949475950548,0.0,-0.8264026948634147,-1.0042767113495294,-0.8772272213691295,-0.9782608695652174,0
-1.0,0.38461538461538464,-1.75,0.0,30.0,1.0769230769230769,0.12826339645855867,-0.8846153846153846,-1.8815269975176967,-0.8518518518518519,-0.3432959070806165,-0.3333333333333333,-1.384620732084646,2.0,0.30286587767153006,-0.9400246732255495,-0.5732382685859579,-0.43478260869565216,1
0.5454545454545454,-1.1923076923076923,-1.75,0.0,0.0,-0.6923076923076923,-1.0381828603935774,0.5384615384615384,-0.07920994682456928,0.14814814814814814,0.03332969971656461,0.0,-1.1780989929542114,-1.0,-0.5959316145739266,-0.645645437330989,-0.8882909440874078,-0.021739130434782608,0
-1.2272727272727273,-0.8076923076923077,-1.75,0.0,0.0,-0.19230769230769232,-0.303197697989825,0.8846153846153846,-0.5498244274218284,0.2222222222222222,-0.9798931716670028,0.0,-0.10201203643247214,-1.0,1.2219116531215677,-0.8429909829974986,-0.5484766034545728,0.5,0
0.4090909090909091,-0.5192307692307693,0.0,0.0,0.0,-0.5384615384615384,0.15045655411551054,0.19230769230769232,1.5082613627263315,0.6666666666666666,-0.7799149733676146,-0.6666666666666666,-0.15635986251942846,0.0,0.2985183231178098,0.44336104556626155,0.48255698510117584,0.13043478260869565,0
0.3181818181818182,1.2884615384615385,-1.75,0.0,0.0,1.2692307692307692,-0.26011686253809524,-0.5,0.507353028992305,1.7407407407407407,-0.599934594898165,-0.6666666666666666,0.3110314418283973,1.0,0.3961759989883241,-0.1637551514011399,-0.10698138260137013,1.391304347826087,1
0.6818181818181818,0.5,-1.75,0.0,22.0,0.5,-0.23139630557027557,0.11538461538461539,-0.4441066817804151,-1.1851851851851851,0.613266474784791,0.6666666666666666,-0.10201203643247214,0.0,-0.1327590886997566,-0.055575699457704464,-0.20602804312691012,-0.32608695652173914,0
-1.0454545454545454,-1.2307692307692308,0.0,0.0,0.0,-1.2307692307692308,0.04732364500379409,0.5,-1.1005797797149979,0.6296296296296297,0.05332751954650362,-1.0,0.6914662244370932,-1.0,0.5456396030452,-0.4155182395604084,-0.2339507718920885,-0.13043478260869565,0
0.6818181818181818,-0.6153846153846154,23.75,0.0,0.0,-1.1923076923076923,0.09366818011095793,0.3076923076923077,0.1680331679819624,0.7037037037037037,0.839908432857431,0.0,0.58277057226318,2.0,-0.3540289128874328,0.5266264419106023,0.31449376857113825,-0.10869565217391304,0
1.0,0.25,23.75,0.0,30.0,-0.8461538461538461,0.2144250673620181,-0.34615384615384615,0.7955191421116417,-0.6296296296296297,1.3131901688326502,0.6666666666666666,0.256683615741441,0.0,-0.9710519434826498,1.082603261595652,0.6648449879832854,-1.0217391304347827,0
-0.36363636363636365,0.07692307692307693,0.0,0.0,21.0,0.4230769230769231,-0.44223130331131644,-2.1923076923076925,-0.11331244541857347,-0.25925925925925924,0.9498964419220947,-0.3333333333333333,-0.5367946451281242,1.0,-0.1327590886997566,0.10702129497848985,-0.24185343097657294,-1.1956521739130435,0
-0.7727272727272727,-0.057692307692307696,-1.75,0.0,0.0,-0.9230769230769231,-0.18831547011854588,2.1153846153846154,-0.9675800351983813,0.18518518518518517,-0.9198997121771865,1.0,-0.591142471215081,0.0,-0.8958078820617129,-0.949203535814689,-0.5990536215952739,0.8260869565217391,0
-0.09090909090909091,-0.4423076923076923,0.0,0.0,13.0,-0.3076923076923077,1.0466684794977057,0.038461538461538464,-0.3895426840300082,1.0740740740740742,0.6032675648698218,0.3333333333333333,-1.2107076886063852,1.0,-0.7474674338500562,0.694468500683447,0.7870727818233132,0.4782608695652174,0
1.0454545454545454,0.36538461538461536,0.0,0.0,24.0,-0.7692307692307693,0.45136966234653164,-1.1153846153846154,0.4323275320854953,1.037037037037037,-0.5632719252099437,3.0,-0.4498381233889937,0.0,0.8169990797419833,0.22110144430065723,0.4130135851577123,-0.2826086956521739,0
1.0454545454545454,0.25,0.0,0.0,32.0,-0.8461538461538461,-0.6843978177445241,0.19230769230769232,-0.39636318374880924,-0.4074074074074074,0.42662015637202894,-0.3333333333333333,0.6914662244370932,0.0,-1.5133979597554905,-0.3656901283622198,-0.5479497595156072,-0.6521739130434783,0
-0.5454545454545454,0.3076923076923077,0.0,0.0,0.0,0.9615384615384616,-0.7594629098195079,-0.11538461538461539,0.640352773508922,-1.6296296296296295,0.3466288770522735,-0.3333333333333333,0.8979879635675279,4.0,0.5972070711659992,0.027689696886637045,-0.290849917300377,-0.5217391304347826,1
-0.9090909090909091,-0.36538461538461536,0.0,0.0,0.0,0.3076923076923077,1.25880895710092,0.0,-0.34861968571720303,-1.0,0.9898920815819727,0.0,0.34364013748057154,-1.0,-0.27666184149366885,1.0426096460286862,1.1073938967144195,-0.43478260869565216,1
-0.18181818181818182,1.1923076923076923,-1.75,0.0,22.0,-0.38461538461538464,0.31364153688721397,0.07692307692307693,-0.95905441054988,0.3333333333333333,-0.8665721926306829,-0.6666666666666666,0.5501618766110062,1.0,0.46994658304597686,-0.5997511243852888,-0.12752829622102996,-0.043478260869565216,0
0.5,-0.36538461538461536,0.0,0.0,24.0,1.1538461538461537,-0.3515004528902493,0.23076923076923078,0.5704426513912132,-1.1851851851851851,-1.2231999795979256,-0.3333333333333333,0.05016187661100627,0.0,-1.246521889319178,-0.46731324988484024,-0.2724103794365801,0.043478260869565216,0
-1.1818181818181819,-0.21153846153846154,0.0,0.0,0.0,-0.15384615384615385,0.3110305771628668,0.6538461538461539,-1.265976897895919,-0.8148148148148148,-1.0532185110434455,-0.6666666666666666,0.3762488331327452,1.0,-0.736025677773988,-0.8252888908612999,-0.26240034459623274,-0.2608695652173913,0
0.8181818181818182,-0.21153846153846154,0.0,0.0,0.0,0.6538461538461539,-0.9415773505927288,1.3076923076923077,-1.330771645224527,0.18518518518518517,-0.22997492804429648,-0.3333333333333333,0.256683615741441,1.0,-0.13275908869855718,-1.2376820743305175,-1.1690987635560914,1.173913043478261,0
0.0,0.038461538461538464,23.75,0.0,0.0,-0.6538461538461539,-0.22486890625940736,-0.34615384615384615,-0.1849276924659822,0.5555555555555556,-0.5399411354083486,0.6666666666666666,-0.8302729059976895,0.0,-0.6515345588551952,-0.45551185512737485,-0.3382658718072841,-0.21739130434782608,0
-1.0454545454545454,-0.36538461538461536,0.0,0.0,0.0,0.4230769230769231,0.13805449542486123,0.7692307692307693,-0.16958156809868027,0.6296296296296297,0.7565841835660192,2.0,-1.0367946451281245,-1.0,-0.3495879731152425,0.32796963015993025,0.15433321112558548,1.1521739130434783,0
0.2727272727272727,0.8076923076923077,0.0,0.0,0.0,1.0,0.2470620639163588,-0.7692307692307693,-1.4347842659362404,-0.37037037037037035,-0.3666266968822119,0.6666666666666666,1.017553180958832,-1.0,0.48724086343962986,-0.6246651799843834,-0.22657495674656994,-0.06521739130434782,0
-0.6363636363636364,-0.17307692307692307,0.0,0.0,29.0,1.1153846153846154,0.16024765308181266,0.5769230769230769,-0.021235699214761983,0.48148148148148145,-1.1098790005616055,0.6666666666666666,-1.2107076886063852,0.0,-0.3474336871308843,-0.4115844413079197,-0.08538078110377927,1.2608695652173914,1
0.3181818181818182,1.5384615384615385,-1.75,0.0,0.0,-0.38461538461538464,-0.48335391896978563,-1.6153846153846154,-0.13888931936407645,-0.18518518518518517,0.28996838753411347,1.0,-1.3302729059976894,0.0,-0.4343222196429383,-0.23587478603009684,-0.4257219656755798,-1.1956521739130435,0
-0.36363636363636365,0.5,-1.75,1.0,0.0,0.34615384615384615,-0.11063941831921495,0.0,-0.5395936778436273,1.4074074074074074,-0.3266310572223345,-0.6666666666666666,-0.8302729059976895,0.0,-0.865613752307483,-0.4548562220852933,-0.3219337096993493,0.9565217391304348,1
-0.45454545454545453,1.0384615384615385,23.75,0.0,0.0,0.038461538461538464,-0.025130487346842433,0.6538461538461539,-0.13206881964527573,0.8148148148148148,0.3366299671373037,-1.0,-0.7976642103455158,0.0,-0.6009497351138203,0.07096147766401062,-0.020578976611006265,0.782608695652174,0
-0.6363636363636364,-0.4423076923076923,0.0,0.0,0.0,0.5384615384615384,-0.9246061123844717,0.07692307692307693,-1.2642717729662187,-0.2222222222222222,-0.043328609631533815,-0.3333333333333333,0.430596659219702,3.0,1.9548736003869567,-1.1124561632929648,-1.096921143917799,0.17391304347826086,1
0.045454545454545456,-0.75,23.75,0.0,0.0,-0.038461538461538464,-0.29928125840330416,-0.038461538461538464,-0.47650405544471913,0.3333333333333333,0.8865700124606218,0.0,-1.4498381233889939,0.0,-0.9435282568806472,-0.02082714822738914,-0.2929572930562399,0.13043478260869565,0
0.45454545454545453,-0.7692307692307693,0.0,0.0,0.0,-0.9615384615384616,0.5251292745593418,0.3076923076923077,0.1680331679819624,0.8148148148148148,-1.099880090646636,-0.6666666666666666,0.9849444853066583,0.0,-0.8708290573416606,-0.05688696554186762,0.37560766549115177,0.043478260869565216,0
0.9545454545454546,-0.40384615384615385,0.0,0.0,0.0,0.7692307692307693,0.5884450478747626,-1.8846153846153846,-0.909605787588574,0.2222222222222222,2.4030713495643172,0.3333333333333333,-0.3628816016498637,0.0,-0.6731592137186716,0.994748433956741,0.5821304895656817,-0.5,0
1.0,-0.3269230769230769,-1.75,0.0,0.0,1.2307692307692308,-0.44418952310457677,-1.0384615384615385,-0.48502968009322034,-1.1481481481481481,0.4566168861169371,-0.3333333333333333,-0.18896855817160266,0.0,1.0447340084139103,-0.26996770421833133,-0.41939983840799233,-0.6086956521739131,0
0.4090909090909091,1.0384615384615385,0.0,0.0,23.0,0.4230769230769231,0.632831363188666,0.23076923076923078,-1.0443106570348908,0.8518518518518519,0.14665067875288465,2.3333333333333335,0.8436401374805715,1.0,-0.6642965630418457,-0.0005025239228655022,0.2781415367825095,1.0,0
1.0454545454545454,0.0,23.75,0.0,9.0,0.5769230769230769,-0.29667029867895695,0.8076923076923077,0.07084104698905011,-1.2962962962962963,-0.9732272317236901,1.6666666666666667,0.08277057226317996,-1.0,0.6769972510398659,-0.5512342792712633,-0.34142693544107805,0.10869565217391304,0
-0.3181818181818182,-0.07692307692307693,0.0,0.0,0.0,-0.5769230769230769,0.345625793510468,-0.23076923076923078,-0.3059915624746976,0.37037037037037035,0.5466070753516618,1.3333333333333333,-1.2107076886063852,2.0,-0.13275908869855718,0.29387671197169574,0.23810139742112094,-0.17391304347826086,0
-0.5,0.3076923076923077,0.0,0.0,0.0,-0.6923076923076923,-0.022519527622495,0.038461538461538464,0.6301220239307204,0.48148148148148145,-1.0632174209584146,1.3333333333333333,-0.2759250799107332,0.0,0.8026088044624721,-0.1834241426635827,0.02104169456727889,-0.021739130434782608,0
0.5,-0.07692307692307693,23.75,1.0,0.0,0.07692307692307693,-0.4644244609682681,-0.2692307692307692,1.2934156215841042,0.7407407407407407,0.536608165436692,-0.6666666666666666,0.13711839835013678,3.0,-0.1327590886997566,0.563997525309244,0.14221580052937527,0.2608695652173913,1
-0.18181818181818182,0.9423076923076923,0.0,0.0,0.0,1.2307692307692308,-0.45006418248435803,-0.19230769230769232,-0.03487669865236342,0.1111111111111111,0.4599498560885935,-0.3333333333333333,0.756683615741441,0.0,-0.428138423381745,-0.047708102952727045,-0.23869236734277902,0.6086956521739131,0
0.7272727272727273,-0.5384615384615384,0.0,0.0,0.0,-0.4230769230769231,0.41677444599893043,-0.46153846153846156,-0.6606575478523424,-0.9629629629629629,-0.16664849858282366,-0.6666666666666666,0.7240749200892668,0.0,0.25239239671942015,-0.0942580489405085,0.16697746566076008,-1.1304347826086956,0
0.5,-0.17307692307692307,-1.75,0.0,28.0,-0.4230769230769231,-0.3965395081352393,-0.8076923076923077,-0.14912006894227814,0.5185185185185185,0.5266092555217228,-0.3333333333333333,-0.15635986251942846,0.0,0.7252289324276204,-0.05885386466811234,-0.26450772035209524,-0.43478260869565216,0
0.045454545454545456,-0.36538461538461536,0.0,0.0,29.0,-0.9230769230769231,-0.2555476830204875,0.46153846153846156,-1.0170286581596875,-0.18518518518518517,-1.8697961540992811,-0.6666666666666666,-0.5041859494759505,1.0,0.9225277651246654,-1.4245374913237234,-0.8145327926322186,-0.43478260869565216,0
0.4090909090909091,-0.36538461538461536,23.75,0.0,0.0,-1.0769230769230769,1.5864844025065008,0.7692307692307693,0.04696929797324699,0.07407407407407407,0.9465634719504383,0.6666666666666666,0.01755318095883208,-1.0,0.39136458218138226,1.388128259205598,1.4714430585396734,-0.10869565217391304,1
0.8636363636363636,-0.15384615384615385,-1.75,0.0,32.0,-0.38461538461538464,-0.5407950329054252,-1.0769230769230769,-0.5481193024921281,0.5555555555555556,0.5232762855500663,-0.3333333333333333,-1.0911424712150808,1.0,0.8059953645392763,-0.34733240318394015,-0.5500571352714694,-0.5434782608695652,0
0.9545454545454546,-1.0961538461538463,0.0,1.0,0.0,-0.34615384615384615,-1.3821768040763283,-0.6923076923076923,1.0137751331132687,0.2962962962962963,-0.9798931716670028,-0.3333333333333333,0.08277057226317996,0.0,-0.8264026948634147,-0.768904449242297,-0.9272773955708645,-0.45652173913043476,0
-0.3181818181818182,0.7307692307692307,0.0,0.0,0.0,0.6923076923076923,-0.0584202238322698,0.6923076923076923,1.89191447190888,-1.3333333333333333,-0.8132446730841792,0.6666666666666666,-0.6563598625194285,3.0,-0.6086841620913407,0.46761946812327315,0.4030035503173646,0.021739130434782608,0
-0.13636363636363635,-0.8653846153846154,0.0,0.0,0.0,0.38461538461538464,-0.5512388718028143,0.7307692307692307,-0.568580801648531,-1.037037037037037,-0.3266310572223345,0.0,1.1045097026979627,0.0,-1.3926423733655349,-0.6843277868137927,-0.592731494327686,0.0,0
-0.045454545454545456,1.3076923076923077,0.0,0.0,0.0,0.4230769230769231,-0.9546321492144652,-1.1923076923076923,0.3607122850380866,-0.18518518518518517,-0.15664958866785386,-0.6666666666666666,-0.2976642103455158,-1.0,1.5820820487643292,-0.46010128642194514,-0.6722849291114972,-0.6086956521739131,0
0.3181818181818182,-0.038461538461538464,0.0,0.0,0.0,-0.6923076923076923,-0.04732364500379409,0.4230769230769231,-0.7339779198294516,-1.5925925925925926,-0.11998691897963283,0.3333333333333333,0.46320535487187575,-1.0,-0.6060777816242535,-0.38601475266674345,-0.23553130370898506,-1.0869565217391304,0
0.5909090909090909,-0.5384615384615384,0.0,0.0,0.0,-2.1538461538461537,0.18244081073876456,-0.5,-0.9164262873073747,-1.0740740740740742,-0.04999454957484721,0.6666666666666666,-0.591142471215081,-1.0,-0.3453217874889374,-0.3256965127952519,-0.1464946780237928,-2.108695652173913,0
1.0454545454545454,-0.15384615384615385,-1.75,0.0,42.0,0.0,-0.22160520660397323,-0.6153846153846154,0.9864931342380653,0.2222222222222222,-0.49661252577681425,-1.0,0.2892923113936147,0.0,-0.9095235583949967,0.1214452219042808,0.08742403087694922,-0.30434782608695654,0
-0.5909090909090909,0.9615384615384616,-1.75,0.0,0.0,0.19230769230769232,-0.1282633964585589,-0.5,-0.8806186637836704,-0.4444444444444444,-0.6565950844163251,0.3333333333333333,0.3762488331327452,-1.0,-0.37927361616145766,-0.7374340632223885,-0.43520515657696124,-0.43478260869565216,0
0.9545454545454546,0.36538461538461536,0.0,0.0,29.0,1.5,0.6374005427062737,-0.4230769230769231,1.6992353548527552,-0.6296296296296297,-0.556605985266631,0.6666666666666666,0.01755318095883208,-1.0,-0.3096481458584135,0.9173837349911336,0.9783171316678394,0.2608695652173913,0
0.9545454545454546,0.8076923076923077,23.75,0.0,0.0,-0.07692307692307693,0.08257160128248198,1.2692307692307692,-1.1807206514109083,-0.037037037037037035,0.38329154674049454,-0.6666666666666666,-0.10201203643247214,1.0,-0.3551677179536816,-0.30471625544864667,-0.2165649219062226,0.5869565217391305,0
-1.0454545454545454,0.28846153846153844,0.0,0.0,34.0,-0.6923076923076923,0.9069821342451274,1.6153846153846154,-0.3895426840300082,0.2222222222222222,-0.5666048951816002,-0.3333333333333333,0.3110314418283973,1.0,-0.4545312157597874,0.1352135157879909,0.5631641077629174,0.6086956521739131,0
-0.13636363636363635,-1.5192307692307692,-1.75,0.0,14.0,-0.038461538461538464,0.13609627563160073,0.11538461538461539,0.24135353995907163,-0.3333333333333333,-2.0731073223703262,-1.0,-1.8628816016498637,0.0,0.5183809916241877,-0.7426791275590403,-0.20760857494380633,-0.2391304347826087,0
0.22727272727272727,0.8846153846153846,-1.75,1.0,0.0,0.46153846153846156,-0.03361610645097095,0.38461538461538464,-0.5856320509455331,-0.48148148148148145,-1.3931814481524056,0.0,-0.12375116686725476,0.0,0.8076978571996244,-0.8816733324803023,-0.40833611568971395,0.17391304347826086,0
0.22727272727272727,0.057692307692307696,0.0,0.0,0.0,0.3076923076923077,-0.25163124343396676,-0.38461538461538464,-0.7203369203918499,0.6296296296296297,-0.5266092555217228,1.3333333333333333,0.05016187661100627,0.0,-1.185475207190342,-0.6876059520242002,-0.4805137353280055,0.391304347826087,0
